47.1681	-nan
47.1781	-nan
47.1881	-nan
47.1981	-nan
47.2081	-nan
47.2181	-nan
47.2281	-nan
47.2381	-nan
47.2481	-nan
47.2581	-nan
47.2681	-nan
47.2781	-nan
47.2881	-nan
47.2981	-nan
47.3081	-nan
47.3181	-nan
47.3281	-nan
47.3381	-nan
47.3481	-nan
47.3581	-nan
47.3681	-nan
47.3781	-nan
47.3881	-nan
47.3981	-nan
47.4081	-nan
47.418	-nan
47.428	-nan
47.438	-nan
47.448	-nan
47.458	-nan
47.468	-nan
47.478	-nan
47.488	-nan
47.498	-nan
47.508	-nan
47.518	-nan
47.528	-nan
47.538	-nan
47.548	-nan
47.558	-nan
47.568	-nan
47.578	-nan
47.588	-nan
47.598	-nan
47.608	-nan
47.618	-nan
47.628	-nan
47.638	-nan
47.648	-nan
47.658	-nan
47.668	-nan
47.678	-nan
47.688	-nan
47.698	-nan
47.708	-nan
47.718	-nan
47.728	-nan
47.738	-nan
47.748	-nan
47.758	-nan
47.768	-nan
47.778	-nan
47.788	-nan
47.798	-nan
47.808	-nan
47.818	-nan
47.828	-nan
47.838	-nan
47.848	-nan
47.858	-nan
47.868	-nan
47.878	-nan
47.888	-nan
47.898	-nan
47.908	-nan
47.918	-nan
47.928	-nan
47.938	-nan
47.948	-nan
47.958	-nan
47.968	-nan
47.978	-nan
47.988	-nan
47.998	-nan
48.0079	-nan
48.0179	-nan
48.0279	-nan
48.0379	-nan
48.0479	-nan
48.0579	-nan
48.0679	-nan
48.0779	-nan
48.0879	-nan
48.0979	-nan
48.1079	-nan
48.1179	-nan
48.1279	-nan
48.1379	-nan
48.1479	-nan
48.1579	-nan
48.1679	-nan
48.1779	-nan
48.1879	-nan
48.1979	-nan
48.2079	-nan
48.2179	-nan
48.2279	-nan
48.2379	-nan
48.2479	-nan
48.2579	-nan
48.2679	-nan
48.2779	-nan
48.2879	-nan
48.2979	-nan
48.3079	-nan
48.3179	-nan
48.3279	-nan
48.3379	-nan
48.3479	-nan
48.3579	-nan
48.3679	-nan
48.3779	-nan
48.3879	-nan
48.3979	-nan
48.4079	-nan
48.4179	-nan
48.4279	-nan
48.4379	-nan
48.4479	-nan
48.4579	-nan
48.4679	-nan
48.4779	-nan
48.4879	-nan
48.4979	-nan
48.5079	-nan
48.5179	-nan
48.5279	-nan
48.5379	-nan
48.5479	-nan
48.5579	-nan
48.5679	-nan
48.5779	-nan
48.5879	-nan
48.5979	-nan
48.6078	-nan
48.6178	-nan
48.6278	-nan
48.6378	-nan
48.6478	-nan
48.6578	-nan
48.6678	-nan
48.6778	-nan
48.6878	-nan
48.6978	-nan
48.7078	-nan
48.7178	-nan
48.7278	-nan
48.7378	-nan
48.7478	-nan
48.7578	-nan
48.7678	-nan
48.7778	-nan
48.7878	-nan
48.7978	-nan
48.8078	-nan
48.8178	-nan
48.8278	-nan
48.8378	-nan
48.8478	-nan
48.8578	-nan
48.8678	-nan
48.8778	-nan
48.8878	-nan
48.8978	-nan
48.9078	-nan
48.9178	-nan
48.9278	-nan
48.9378	-nan
48.9478	-nan
48.9578	-nan
48.9678	-nan
48.9778	-nan
48.9878	-nan
48.9978	-nan
49.0078	-nan
49.0178	-nan
49.0278	-nan
49.0378	-nan
49.0478	-nan
49.0578	-nan
49.0678	-nan
49.0778	-nan
49.0878	-nan
49.0978	-nan
49.1078	-nan
49.1178	-nan
49.1278	-nan
49.1378	-nan
49.1478	-nan
49.1578	-nan
49.1678	-nan
49.1778	-nan
49.1878	-nan
49.1978	-nan
49.2077	-nan
49.2177	-nan
49.2277	-nan
49.2377	-nan
49.2477	-nan
49.2577	-nan
49.2677	-nan
49.2777	-nan
49.2877	-nan
49.2977	-nan
49.3077	-nan
49.3177	-nan
49.3277	-nan
49.3377	-nan
49.3477	-nan
49.3577	-nan
49.3677	-nan
49.3777	-nan
49.3877	-nan
49.3977	-nan
49.4077	-nan
49.4177	-nan
49.4277	-nan
49.4377	-nan
49.4477	-nan
49.4577	-nan
49.4677	-nan
49.4777	-nan
49.4877	-nan
49.4977	-nan
49.5077	-nan
49.5177	-nan
49.5277	-nan
49.5377	-nan
49.5477	-nan
49.5577	-nan
49.5677	-nan
49.5777	-nan
49.5877	-nan
49.5977	-nan
49.6077	-nan
49.6177	-nan
49.6277	-nan
49.6377	-nan
49.6477	-nan
49.6577	-nan
49.6677	-nan
49.6777	-nan
49.6877	-nan
49.6977	-nan
49.7077	-nan
49.7177	-nan
49.7277	-nan
49.7377	-nan
49.7477	-nan
49.7577	-nan
49.7677	-nan
49.7777	-nan
49.7877	-nan
49.7976	-nan
49.8076	-nan
49.8176	-nan
49.8276	-nan
49.8376	-nan
49.8476	-nan
49.8576	-nan
49.8676	-nan
49.8776	-nan
49.8876	-nan
49.8976	-nan
49.9076	-nan
49.9176	-nan
49.9276	-nan
49.9376	-nan
49.9476	-nan
49.9576	-nan
49.9676	-nan
49.9776	-nan
49.9876	-nan
49.9976	-nan
50.0076	-nan
50.0176	-nan
50.0276	-nan
50.0376	-nan
50.0476	-nan
50.0576	-nan
50.0676	-nan
50.0776	-nan
50.0876	-nan
50.0976	-nan
50.1076	-nan
50.1176	-nan
50.1276	-nan
50.1376	-nan
50.1476	-nan
50.1576	-nan
50.1676	-nan
50.1776	-nan
50.1876	-nan
50.1976	-nan
50.2076	-nan
50.2176	-nan
50.2276	-nan
50.2376	-nan
50.2476	-nan
50.2576	-nan
50.2676	-nan
50.2776	-nan
50.2876	-nan
50.2976	-nan
50.3076	-nan
50.3176	-nan
50.3276	-nan
50.3376	-nan
50.3476	-nan
50.3576	-nan
50.3676	-nan
50.3776	-nan
50.3876	-nan
50.3975	-nan
50.4075	-nan
50.4175	-nan
50.4275	-nan
50.4375	-nan
50.4475	-nan
50.4575	-nan
50.4675	-nan
50.4775	-nan
50.4875	-nan
50.4975	-nan
50.5075	-nan
50.5175	-nan
50.5275	-nan
50.5375	-nan
50.5475	-nan
50.5575	-nan
50.5675	-nan
50.5775	-nan
50.5875	-nan
50.5975	-nan
50.6075	-nan
50.6175	-nan
50.6275	-nan
50.6375	-nan
50.6475	-nan
50.6575	-nan
50.6675	-nan
50.6775	-nan
50.6875	-nan
50.6975	-nan
50.7075	-nan
50.7175	-nan
50.7275	-nan
50.7375	-nan
50.7475	-nan
50.7575	-nan
50.7675	-nan
50.7775	-nan
50.7875	-nan
50.7975	-nan
50.8075	-nan
50.8175	-nan
50.8275	-nan
50.8375	-nan
50.8475	-nan
50.8575	-nan
50.8675	-nan
50.8775	-nan
50.8875	-nan
50.8975	-nan
50.9075	-nan
50.9175	-nan
50.9275	-nan
50.9375	-nan
50.9475	-nan
50.9575	-nan
50.9675	-nan
50.9775	-nan
50.9874	-nan
50.9974	-nan
51.0074	-nan
51.0174	-nan
51.0274	-nan
51.0374	-nan
51.0474	-nan
51.0574	-nan
51.0674	-nan
51.0774	-nan
51.0874	-nan
51.0974	-nan
51.1074	-nan
51.1174	-nan
51.1274	-nan
51.1374	-nan
51.1474	-nan
51.1574	-nan
51.1674	-nan
51.1774	-nan
51.1874	-nan
51.1974	-nan
51.2074	-nan
51.2174	-nan
51.2274	-nan
51.2374	-nan
51.2474	-nan
51.2574	-nan
51.2674	-nan
51.2774	-nan
51.2874	-nan
51.2974	-nan
51.3074	-nan
51.3174	-nan
51.3274	-nan
51.3374	-nan
51.3474	-nan
51.3574	-nan
51.3674	-nan
51.3774	-nan
51.3874	-nan
51.3974	-nan
51.4074	-nan
51.4174	-nan
51.4274	-nan
51.4374	-nan
51.4474	-nan
51.4574	-nan
51.4674	-nan
51.4774	-nan
51.4874	-nan
51.4974	-nan
51.5074	-nan
51.5174	-nan
51.5274	-nan
51.5374	-nan
51.5474	-nan
51.5574	-nan
51.5674	-nan
51.5774	-nan
51.5873	-nan
51.5973	-nan
51.6073	-nan
51.6173	-nan
51.6273	-nan
51.6373	-nan
51.6473	-nan
51.6573	-nan
51.6673	-nan
51.6773	-nan
51.6873	-nan
51.6973	-nan
51.7073	-nan
51.7173	-nan
51.7273	-nan
51.7373	-nan
51.7473	-nan
51.7573	-nan
51.7673	-nan
51.7773	-nan
51.7873	-nan
51.7973	-nan
51.8073	-nan
51.8173	-nan
51.8273	-nan
51.8373	-nan
51.8473	-nan
51.8573	-nan
51.8673	-nan
51.8773	-nan
51.8873	-nan
51.8973	-nan
51.9073	-nan
51.9173	-nan
51.9273	-nan
51.9373	-nan
51.9473	-nan
51.9573	-nan
51.9673	-nan
51.9773	-nan
51.9873	-nan
51.9973	-nan
52.0073	-nan
52.0173	-nan
52.0273	-nan
52.0373	-nan
52.0473	-nan
52.0573	-nan
52.0673	-nan
52.0773	-nan
52.0873	-nan
52.0973	-nan
52.1073	-nan
52.1173	-nan
52.1273	-nan
52.1373	-nan
52.1473	-nan
52.1573	-nan
52.1673	-nan
52.1772	-nan
52.1872	-nan
52.1972	-nan
52.2072	-nan
52.2172	-nan
52.2272	-nan
52.2372	-nan
52.2472	-nan
52.2572	-nan
52.2672	-nan
52.2772	-nan
52.2872	-nan
52.2972	-nan
52.3072	-nan
52.3172	-nan
52.3272	-nan
52.3372	-nan
52.3472	-nan
52.3572	-nan
52.3672	-nan
52.3772	-nan
52.3872	-nan
52.3972	-nan
52.4072	-nan
52.4172	-nan
52.4272	-nan
52.4372	-nan
52.4472	-nan
52.4572	-nan
52.4672	-nan
52.4772	-nan
52.4872	-nan
52.4972	-nan
52.5072	-nan
52.5172	-nan
52.5272	-nan
52.5372	-nan
52.5472	-nan
52.5572	-nan
52.5672	-nan
52.5772	-nan
52.5872	-nan
52.5972	-nan
52.6072	-nan
52.6172	-nan
52.6272	-nan
52.6372	-nan
52.6472	-nan
52.6572	-nan
52.6672	-nan
52.6772	-nan
52.6872	-nan
52.6972	-nan
52.7072	-nan
52.7172	-nan
52.7272	-nan
52.7372	-nan
52.7472	-nan
52.7572	-nan
52.7672	-nan
52.7771	-nan
52.7871	-nan
52.7971	-nan
52.8071	-nan
52.8171	-nan
52.8271	-nan
52.8371	-nan
52.8471	-nan
52.8571	-nan
52.8671	-nan
52.8771	-nan
52.8871	-nan
52.8971	-nan
52.9071	-nan
52.9171	-nan
52.9271	-nan
52.9371	-nan
52.9471	-nan
52.9571	-nan
52.9671	-nan
52.9771	-nan
52.9871	-nan
52.9971	-nan
53.0071	-nan
53.0171	-nan
53.0271	-nan
53.0371	-nan
53.0471	-nan
53.0571	-nan
53.0671	-nan
53.0771	-nan
53.0871	-nan
53.0971	-nan
53.1071	-nan
53.1171	-nan
53.1271	-nan
53.1371	-nan
53.1471	-nan
53.1571	-nan
53.1671	-nan
53.1771	-nan
53.1871	-nan
53.1971	-nan
53.2071	-nan
53.2171	-nan
53.2271	-nan
53.2371	-nan
53.2471	-nan
53.2571	-nan
53.2671	-nan
53.2771	-nan
53.2871	-nan
53.2971	-nan
53.3071	-nan
53.3171	-nan
53.3271	-nan
53.3371	-nan
53.3471	-nan
53.3571	-nan
53.3671	-nan
53.377	-nan
53.387	-nan
53.397	-nan
53.407	-nan
53.417	-nan
53.427	-nan
53.437	-nan
53.447	-nan
53.457	-nan
53.467	-nan
53.477	-nan
53.487	-nan
53.497	-nan
53.507	-nan
53.517	-nan
53.527	-nan
53.537	-nan
53.547	-nan
53.557	-nan
53.567	-nan
53.577	-nan
53.587	-nan
53.597	-nan
53.607	-nan
53.617	-nan
53.627	-nan
53.637	-nan
53.647	-nan
53.657	-nan
53.667	-nan
53.677	-nan
53.687	-nan
53.697	-nan
53.707	-nan
53.717	-nan
53.727	-nan
53.737	-nan
53.747	-nan
53.757	-nan
53.767	-nan
53.777	-nan
53.787	-nan
53.797	-nan
53.807	-nan
53.817	-nan
53.827	-nan
53.837	-nan
53.847	-nan
53.857	-nan
53.867	-nan
53.877	-nan
53.887	-nan
53.897	-nan
53.907	-nan
53.917	-nan
53.927	-nan
53.937	-nan
53.947	-nan
53.957	-nan
53.9669	-nan
53.9769	-nan
53.9869	-nan
53.9969	-nan
54.0069	-nan
54.0169	-nan
54.0269	-nan
54.0369	-nan
54.0469	-nan
54.0569	-nan
54.0669	-nan
54.0769	-nan
54.0869	-nan
54.0969	-nan
54.1069	-nan
54.1169	-nan
54.1269	-nan
54.1369	-nan
54.1469	-nan
54.1569	-nan
54.1669	-nan
54.1769	-nan
54.1869	-nan
54.1969	-nan
54.2069	-nan
54.2169	-nan
54.2269	-nan
54.2369	-nan
54.2469	-nan
54.2569	-nan
54.2669	-nan
54.2769	-nan
54.2869	-nan
54.2969	-nan
54.3069	-nan
54.3169	-nan
54.3269	-nan
54.3369	-nan
54.3469	-nan
54.3569	-nan
54.3669	-nan
54.3769	-nan
54.3869	-nan
54.3969	-nan
54.4069	-nan
54.4169	-nan
54.4269	-nan
54.4369	-nan
54.4469	-nan
54.4569	-nan
54.4669	-nan
54.4769	-nan
54.4869	-nan
54.4969	-nan
54.5069	-nan
54.5169	-nan
54.5269	-nan
54.5369	-nan
54.5469	-nan
54.5569	-nan
54.5668	-nan
54.5768	-nan
54.5868	-nan
54.5968	-nan
54.6068	-nan
54.6168	-nan
54.6268	-nan
54.6368	-nan
54.6468	-nan
54.6568	-nan
54.6668	-nan
54.6768	-nan
54.6868	-nan
54.6968	-nan
54.7068	-nan
54.7168	-nan
54.7268	-nan
54.7368	-nan
54.7468	-nan
54.7568	-nan
54.7668	-nan
54.7768	-nan
54.7868	-nan
54.7968	-nan
54.8068	-nan
54.8168	-nan
54.8268	-nan
54.8368	-nan
54.8468	-nan
54.8568	-nan
54.8668	-nan
54.8768	-nan
54.8868	-nan
54.8968	-nan
54.9068	-nan
54.9168	-nan
54.9268	-nan
54.9368	-nan
54.9468	-nan
54.9568	-nan
54.9668	-nan
54.9768	-nan
54.9868	-nan
54.9968	-nan
55.0068	-nan
55.0168	-nan
55.0268	-nan
55.0368	-nan
55.0468	-nan
55.0568	-nan
55.0668	-nan
55.0768	-nan
55.0868	-nan
55.0968	-nan
55.1068	-nan
55.1168	-nan
55.1268	-nan
55.1368	-nan
55.1468	-nan
55.1567	-nan
55.1667	-nan
55.1767	-nan
55.1867	-nan
55.1967	-nan
55.2067	-nan
55.2167	-nan
55.2267	-nan
55.2367	-nan
55.2467	-nan
55.2567	-nan
55.2667	-nan
55.2767	-nan
55.2867	-nan
55.2967	-nan
55.3067	-nan
55.3167	-nan
55.3267	-nan
55.3367	-nan
55.3467	-nan
55.3567	-nan
55.3667	-nan
55.3767	-nan
55.3867	-nan
55.3967	-nan
55.4067	-nan
55.4167	-nan
55.4267	-nan
55.4367	-nan
55.4467	-nan
55.4567	-nan
55.4667	-nan
55.4767	-nan
55.4867	-nan
55.4967	-nan
55.5067	-nan
55.5167	-nan
55.5267	-nan
55.5367	-nan
55.5467	-nan
55.5567	-nan
55.5667	-nan
55.5767	-nan
55.5867	-nan
55.5967	-nan
55.6067	-nan
55.6167	-nan
55.6267	-nan
55.6367	-nan
55.6467	-nan
55.6567	-nan
55.6667	-nan
55.6767	-nan
55.6867	-nan
55.6967	-nan
55.7067	-nan
55.7167	-nan
55.7267	-nan
55.7367	-nan
55.7467	-nan
55.7566	-nan
55.7666	-nan
55.7766	-nan
55.7866	-nan
55.7966	-nan
55.8066	-nan
55.8166	-nan
55.8266	-nan
55.8366	-nan
55.8466	-nan
55.8566	-nan
55.8666	-nan
55.8766	-nan
55.8866	-nan
55.8966	-nan
55.9066	-nan
55.9166	-nan
55.9266	-nan
55.9366	-nan
55.9466	-nan
55.9566	-nan
55.9666	-nan
55.9766	-nan
55.9866	-nan
55.9966	-nan
56.0066	-nan
56.0166	-nan
56.0266	-nan
56.0366	-nan
56.0466	-nan
56.0566	-nan
56.0666	-nan
56.0766	-nan
56.0866	-nan
56.0966	-nan
56.1066	-nan
56.1166	-nan
56.1266	-nan
56.1366	-nan
56.1466	-nan
56.1566	-nan
56.1666	-nan
56.1766	-nan
56.1866	-nan
56.1966	-nan
56.2066	-nan
56.2166	-nan
56.2266	-nan
56.2366	-nan
56.2466	-nan
56.2566	-nan
56.2666	-nan
56.2766	-nan
56.2866	-nan
56.2966	-nan
56.3066	-nan
56.3166	-nan
56.3266	-nan
56.3366	-nan
56.3465	-nan
56.3565	-nan
56.3665	-nan
56.3765	-nan
56.3865	-nan
56.3965	-nan
56.4065	-nan
56.4165	-nan
56.4265	-nan
56.4365	-nan
56.4465	-nan
56.4565	-nan
56.4665	-nan
56.4765	-nan
56.4865	-nan
56.4965	-nan
56.5065	-nan
56.5165	-nan
56.5265	-nan
56.5365	-nan
56.5465	-nan
56.5565	-nan
56.5665	-nan
56.5765	-nan
56.5865	-nan
56.5965	-nan
56.6065	-nan
56.6165	-nan
56.6265	-nan
56.6365	-nan
56.6465	-nan
56.6565	-nan
56.6665	-nan
56.6765	-nan
56.6865	-nan
56.6965	-nan
56.7065	-nan
56.7165	-nan
56.7265	-nan
56.7365	-nan
56.7465	-nan
56.7565	-nan
56.7665	-nan
56.7765	-nan
56.7865	-nan
56.7965	-nan
56.8065	-nan
56.8165	-nan
56.8265	-nan
56.8365	-nan
56.8465	-nan
56.8565	-nan
56.8665	-nan
56.8765	-nan
56.8865	-nan
56.8965	-nan
56.9065	-nan
56.9165	-nan
56.9265	-nan
56.9365	-nan
56.9464	-nan
56.9564	-nan
56.9664	-nan
56.9764	-nan
56.9864	-nan
56.9964	-nan
57.0064	-nan
57.0164	-nan
57.0264	-nan
57.0364	-nan
57.0464	-nan
57.0564	-nan
57.0664	-nan
57.0764	-nan
57.0864	-nan
57.0964	-nan
57.1064	-nan
57.1164	-nan
57.1264	-nan
57.1364	-nan
57.1464	-nan
57.1564	-nan
57.1664	-nan
57.1764	-nan
57.1864	-nan
57.1964	-nan
57.2064	-nan
57.2164	-nan
57.2264	-nan
57.2364	-nan
57.2464	-nan
57.2564	-nan
57.2664	-nan
57.2764	-nan
57.2864	-nan
57.2964	-nan
57.3064	-nan
57.3164	-nan
57.3264	-nan
57.3364	-nan
57.3464	-nan
57.3564	-nan
57.3664	-nan
57.3764	-nan
57.3864	-nan
57.3964	-nan
57.4064	-nan
57.4164	-nan
57.4264	-nan
57.4364	-nan
57.4464	-nan
57.4564	-nan
57.4664	-nan
57.4764	-nan
57.4864	-nan
57.4964	-nan
57.5064	-nan
57.5164	-nan
57.5264	-nan
57.5364	-nan
57.5463	-nan
57.5563	-nan
57.5663	-nan
57.5763	-nan
57.5863	-nan
57.5963	-nan
57.6063	-nan
57.6163	-nan
57.6263	-nan
57.6363	-nan
57.6463	-nan
57.6563	-nan
57.6663	-nan
57.6763	-nan
57.6863	-nan
57.6963	-nan
57.7063	-nan
57.7163	-nan
57.7263	-nan
57.7363	-nan
57.7463	-nan
57.7563	-nan
57.7663	-nan
57.7763	-nan
57.7863	-nan
57.7963	-nan
57.8063	-nan
57.8163	-nan
57.8263	-nan
57.8363	-nan
57.8463	-nan
57.8563	-nan
57.8663	-nan
57.8763	-nan
57.8863	-nan
57.8963	-nan
57.9063	-nan
57.9163	-nan
57.9263	-nan
57.9363	-nan
57.9463	-nan
57.9563	-nan
57.9663	-nan
57.9763	-nan
57.9863	-nan
57.9963	-nan
58.0063	-nan
58.0163	-nan
58.0263	-nan
58.0363	-nan
58.0463	-nan
58.0563	-nan
58.0663	-nan
58.0763	-nan
58.0863	-nan
58.0963	-nan
58.1063	-nan
58.1163	-nan
58.1263	-nan
58.1362	-nan
58.1462	-nan
58.1562	-nan
58.1662	-nan
58.1762	-nan
58.1862	-nan
58.1962	-nan
58.2062	-nan
58.2162	-nan
58.2262	-nan
58.2362	-nan
58.2462	-nan
58.2562	-nan
58.2662	-nan
58.2762	-nan
58.2862	-nan
58.2962	-nan
58.3062	-nan
58.3162	-nan
58.3262	-nan
58.3362	-nan
58.3462	-nan
58.3562	-nan
58.3662	-nan
58.3762	-nan
58.3862	-nan
58.3962	-nan
58.4062	-nan
58.4162	-nan
58.4262	-nan
58.4362	-nan
58.4462	-nan
58.4562	-nan
58.4662	-nan
58.4762	-nan
58.4862	-nan
58.4962	-nan
58.5062	-nan
58.5162	-nan
58.5262	-nan
58.5362	-nan
58.5462	-nan
58.5562	-nan
58.5662	-nan
58.5762	-nan
58.5862	-nan
58.5962	-nan
58.6062	-nan
58.6162	-nan
58.6262	-nan
58.6362	-nan
58.6462	-nan
58.6562	-nan
58.6662	-nan
58.6762	-nan
58.6862	-nan
58.6962	-nan
58.7062	-nan
58.7162	-nan
58.7262	-nan
58.7361	-nan
58.7461	-nan
58.7561	-nan
58.7661	-nan
58.7761	-nan
58.7861	-nan
58.7961	-nan
58.8061	-nan
58.8161	-nan
58.8261	-nan
58.8361	-nan
58.8461	-nan
58.8561	-nan
58.8661	-nan
58.8761	-nan
58.8861	-nan
58.8961	-nan
58.9061	-nan
58.9161	-nan
58.9261	-nan
58.9361	-nan
58.9461	-nan
58.9561	-nan
58.9661	-nan
58.9761	-nan
58.9861	-nan
58.9961	-nan
59.0061	-nan
59.0161	-nan
59.0261	-nan
59.0361	-nan
59.0461	-nan
59.0561	-nan
59.0661	-nan
59.0761	-nan
59.0861	-nan
59.0961	-nan
59.1061	-nan
59.1161	-nan
59.1261	-nan
59.1361	-nan
59.1461	-nan
59.1561	-nan
59.1661	-nan
59.1761	-nan
59.1861	-nan
59.1961	-nan
59.2061	-nan
59.2161	-nan
59.2261	-nan
59.2361	-nan
59.2461	-nan
59.2561	-nan
59.2661	-nan
59.2761	-nan
59.2861	-nan
59.2961	-nan
59.3061	-nan
59.3161	-nan
59.326	-nan
59.336	-nan
59.346	-nan
59.356	-nan
59.366	-nan
59.376	-nan
59.386	-nan
59.396	-nan
59.406	-nan
59.416	-nan
59.426	-nan
59.436	-nan
59.446	-nan
59.456	-nan
59.466	-nan
59.476	-nan
59.486	-nan
59.496	-nan
59.506	-nan
59.516	-nan
59.526	-nan
59.536	-nan
59.546	-nan
59.556	-nan
59.566	-nan
59.576	-nan
59.586	-nan
59.596	-nan
59.606	-nan
59.616	-nan
59.626	-nan
59.636	-nan
59.646	-nan
59.656	-nan
59.666	-nan
59.676	-nan
59.686	-nan
59.696	-nan
59.706	-nan
59.716	-nan
59.726	-nan
59.736	-nan
59.746	-nan
59.756	-nan
59.766	-nan
59.776	-nan
59.786	-nan
59.796	-nan
59.806	-nan
59.816	-nan
59.826	-nan
59.836	-nan
59.846	-nan
59.856	-nan
59.866	-nan
59.876	-nan
59.886	-nan
59.896	-nan
59.906	-nan
59.916	-nan
59.9259	-nan
59.9359	-nan
59.9459	-nan
59.9559	-nan
59.9659	-nan
59.9759	-nan
59.9859	-nan
59.9959	-nan
60.0059	-nan
60.0159	-nan
60.0259	-nan
60.0359	-nan
60.0459	-nan
60.0559	-nan
60.0659	-nan
60.0759	-nan
60.0859	-nan
60.0959	-nan
60.1059	-nan
60.1159	-nan
60.1259	-nan
60.1359	-nan
60.1459	-nan
60.1559	-nan
60.1659	-nan
60.1759	-nan
60.1859	-nan
60.1959	-nan
60.2059	-nan
60.2159	-nan
60.2259	-nan
60.2359	-nan
60.2459	-nan
60.2559	-nan
60.2659	-nan
60.2759	-nan
60.2859	-nan
60.2959	-nan
60.3059	-nan
60.3159	-nan
60.3259	-nan
60.3359	-nan
60.3459	-nan
60.3559	-nan
60.3659	-nan
60.3759	-nan
60.3859	-nan
60.3959	-nan
60.4059	-nan
60.4159	-nan
60.4259	-nan
60.4359	-nan
60.4459	-nan
60.4559	-nan
60.4659	-nan
60.4759	-nan
60.4859	-nan
60.4959	-nan
60.5059	-nan
60.5159	-nan
60.5258	-nan
60.5358	-nan
60.5458	-nan
60.5558	-nan
60.5658	-nan
60.5758	-nan
60.5858	-nan
60.5958	-nan
60.6058	-nan
60.6158	-nan
60.6258	-nan
60.6358	-nan
60.6458	-nan
60.6558	-nan
60.6658	-nan
60.6758	-nan
60.6858	-nan
60.6958	-nan
60.7058	-nan
60.7158	-nan
60.7258	-nan
60.7358	-nan
60.7458	-nan
60.7558	-nan
60.7658	-nan
60.7758	-nan
60.7858	-nan
60.7958	-nan
60.8058	-nan
60.8158	-nan
60.8258	-nan
60.8358	-nan
60.8458	-nan
60.8558	-nan
60.8658	-nan
60.8758	-nan
60.8858	-nan
60.8958	-nan
60.9058	-nan
60.9158	-nan
60.9258	-nan
60.9358	-nan
60.9458	-nan
60.9558	-nan
60.9658	-nan
60.9758	-nan
60.9858	-nan
60.9958	-nan
61.0058	-nan
61.0158	-nan
61.0258	-nan
61.0358	-nan
61.0458	-nan
61.0558	-nan
61.0658	-nan
61.0758	-nan
61.0858	-nan
61.0958	-nan
61.1058	-nan
61.1157	-nan
61.1257	-nan
61.1357	-nan
61.1457	-nan
61.1557	-nan
61.1657	-nan
61.1757	-nan
61.1857	-nan
61.1957	-nan
61.2057	-nan
61.2157	-nan
61.2257	-nan
61.2357	-nan
61.2457	-nan
61.2557	-nan
61.2657	-nan
61.2757	-nan
61.2857	-nan
61.2957	-nan
61.3057	-nan
61.3157	-nan
61.3257	-nan
61.3357	-nan
61.3457	-nan
61.3557	-nan
61.3657	-nan
61.3757	-nan
61.3857	-nan
61.3957	-nan
61.4057	-nan
61.4157	-nan
61.4257	-nan
61.4357	-nan
61.4457	-nan
61.4557	-nan
61.4657	-nan
61.4757	-nan
61.4857	-nan
61.4957	-nan
61.5057	-nan
61.5157	-nan
61.5257	-nan
61.5357	-nan
61.5457	-nan
61.5557	-nan
61.5657	-nan
61.5757	-nan
61.5857	-nan
61.5957	-nan
61.6057	-nan
61.6157	-nan
61.6257	-nan
61.6357	-nan
61.6457	-nan
61.6557	-nan
61.6657	-nan
61.6757	-nan
61.6857	-nan
61.6957	-nan
61.7057	-nan
61.7156	-nan
61.7256	-nan
61.7356	-nan
61.7456	-nan
61.7556	-nan
61.7656	-nan
61.7756	-nan
61.7856	-nan
61.7956	-nan
61.8056	-nan
61.8156	-nan
61.8256	-nan
61.8356	-nan
61.8456	-nan
61.8556	-nan
61.8656	-nan
61.8756	-nan
61.8856	-nan
61.8956	-nan
61.9056	-nan
61.9156	-nan
61.9256	-nan
61.9356	-nan
61.9456	-nan
61.9556	-nan
61.9656	-nan
61.9756	-nan
61.9856	-nan
61.9956	-nan
62.0056	-nan
62.0156	-nan
62.0256	-nan
62.0356	-nan
62.0456	-nan
62.0556	-nan
62.0656	-nan
62.0756	-nan
62.0856	-nan
62.0956	-nan
62.1056	-nan
62.1156	-nan
62.1256	-nan
62.1356	-nan
62.1456	-nan
62.1556	-nan
62.1656	-nan
62.1756	-nan
62.1856	-nan
62.1956	-nan
62.2056	-nan
62.2156	-nan
62.2256	-nan
62.2356	-nan
62.2456	-nan
62.2556	-nan
62.2656	-nan
62.2756	-nan
62.2856	-nan
62.2956	-nan
62.3055	-nan
62.3155	-nan
62.3255	-nan
62.3355	-nan
62.3455	-nan
62.3555	-nan
62.3655	-nan
62.3755	-nan
62.3855	-nan
62.3955	-nan
62.4055	-nan
62.4155	-nan
62.4255	-nan
62.4355	-nan
62.4455	-nan
62.4555	-nan
62.4655	-nan
62.4755	-nan
62.4855	-nan
62.4955	-nan
62.5055	-nan
62.5155	-nan
62.5255	-nan
62.5355	-nan
62.5455	-nan
62.5555	-nan
62.5655	-nan
62.5755	-nan
62.5855	-nan
62.5955	-nan
62.6055	-nan
62.6155	-nan
62.6255	-nan
62.6355	-nan
62.6455	-nan
62.6555	-nan
62.6655	-nan
62.6755	-nan
62.6855	-nan
62.6955	-nan
62.7055	-nan
62.7155	-nan
62.7255	-nan
62.7355	-nan
62.7455	-nan
62.7555	-nan
62.7655	-nan
62.7755	-nan
62.7855	-nan
62.7955	-nan
62.8055	-nan
62.8155	-nan
62.8255	-nan
62.8355	-nan
62.8455	-nan
62.8555	-nan
62.8655	-nan
62.8755	-nan
62.8855	-nan
62.8955	-nan
62.9054	-nan
